[Sampler4],hotcue_12_clear,0
[Channel4],hotcue_20_clear,0
[EffectRack1_EffectUnit2],clear,0
[Channel1],hotcue_30_enabled,0
[EffectRack1_EffectUnit3_Effect1],button_parameter16_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter7_toggle,0
[Sampler2],reloop_exit,0
[EffectRack1_EffectUnit4_Effect2],parameter5_set_minus_one,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter11_type,0
[Channel2],hotcue_27_gotoandplay,0
[PreviewDeck1],hotcue_20_enabled,0
[QuickEffectRack1_[Channel1]_Effect1],num_parameterslots,16
[PreviewDeck1],hotcue_7_position,-1
[Auxiliary3],volume_minus_toggle,0
[QuickEffectRack1_[Channel2]_Effect1],parameter13_up_small,0
[Channel3],hotcue_10_clear,0
[Channel1],rate_temp_up_small,0
[EffectRack1_EffectUnit3_Effect2],button_parameter11_loaded,0
[EqualizerRack1_[Channel2]_Effect1],parameter3_link_inverse,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter3_loaded,1
[Sampler1],volume_up,0
[PreviewDeck1],beatlooproll_1_activate,0
[EffectRack1_EffectUnit4_Effect3],parameter5_set_minus_one,0
[Auxiliary4],volume_minus_toggle,0
[Channel4],hotcue_10_clear,0
[EqualizerRack1_[Master]_Effect1],parameter14_set_minus_one,0
[Channel2],rate_temp_up_small,0
[EffectRack1_EffectUnit3_Effect1],button_parameter11_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter6_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter1_link_inverse,0
[Sampler1],beatjump,0
[PreviewDeck1],hotcue_5_position,-1
[EffectRack1_EffectUnit1_Effect2],button_parameter12_loaded,0
[EffectRack1_EffectUnit1],group_[Channel4]_enable,0
[Mixer Profile],LoEQFrequency_toggle,0
[Sampler2],volume_up,0
[EffectRack1_EffectUnit4_Effect4],parameter5_set_minus_one,0
[Auxiliary2],VuMeterR_set_default,0
[Channel3],loop_move_0.03125_forward,0
[Sampler3],hotcue_32_clear,0
[EqualizerRack1_[Master]_Effect1],parameter2_link_type,0
[Channel3],hotcue_21_goto,0
[Sampler2],beatjump,0
[InternalClock],bpm_set_one,0
[EffectRack1_EffectUnit1_Effect1],button_parameter12_loaded,0
[EffectRack1_EffectUnit2],group_[Channel4]_enable,0
[Master],crossfader_down,0
[Sampler3],volume_up,0
[EffectRack1_EffectUnit1_Effect1],parameter12_type,0
[Channel1],hotcue_17_gotoandplay,0
[Auxiliary1],VuMeterR_set_default,0
[Channel4],loop_move_0.03125_forward,0
[Sampler4],hotcue_32_clear,0
[PreviewDeck1],hotcue_3_position,-1
[Channel4],hotcue_21_goto,0
[EqualizerRack1_[Channel3]_Effect1],parameter5_toggle,0
[EffectRack1_EffectUnit1_Effect4],button_parameter12_loaded,0
[Sampler4],volume_up,0
[EffectRack1_EffectUnit1_Effect2],parameter12_type,0
[Channel1],rate_minus_toggle,0
[Channel2],hotcue_17_gotoandplay,0
[QuickEffectRack1_[Channel1]_Effect1],parameter13_up,0
[Sampler1],hotcue_32_clear,0
[Channel4],cue_default,0
[Channel1],hotcue_21_goto,0
[EqualizerRack1_[Channel2]_Effect1],parameter2_link_inverse,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter1_loaded,1
[Channel3],hotcue_32_goto,0
[EffectRack1_EffectUnit1_Effect3],button_parameter12_loaded,0
[Channel2],rate_minus_toggle,0
[Sampler2],hotcue_32_clear,0
[Channel3],cue_default,0
[Channel2],hotcue_21_goto,0
[EqualizerRack1_[Channel2]_Effect1],clear,0
[EqualizerRack1_[Channel3]_Effect1],parameter4_toggle,0
[Microphone2],VuMeter_set_one,0
[Channel4],hotcue_32_goto,0
[Channel3],rate_minus_toggle,0
[QuickEffectRack1_[Channel3]_Effect1],button_parameter11_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter15_set_default,0
[EffectRack1_EffectUnit3_Effect2],button_parameter12_loaded,0
[Channel3],beatloop_1_activate,0
[PreviewDeck1],rate_dir,0
[EffectRack1_EffectUnit1_Effect3],button_parameter7_type,0
[Channel1],hotcue_32_goto,0
[QuickEffectRack1_[Channel2]_Effect1],parameter5_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter4_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter3_link_type,3
[Microphone2],VuMeter_minus_toggle,0
[Channel4],VuMeterL_set_default,0
[Channel4],rate_minus_toggle,0
[EqualizerRack1_[Channel2]_Effect1],parameter13_down,0
[EqualizerRack1_[Channel4]_Effect1],parameter1_down_small,0
[Sampler1],hotcue_7_goto,0
[Master],audio_latency_overload_up,0
[EqualizerRack1_[Channel3]_Effect1],effect_selector,0
[EffectRack1_EffectUnit3_Effect1],button_parameter12_loaded,0
[Channel4],beatloop_1_activate,0
[EqualizerRack1_[Channel3]_Effect1],parameter3_toggle,0
[Sampler1],beatjump_2_forward,0
[EffectRack1_EffectUnit1_Effect4],button_parameter7_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_down_small,0
[EffectRack1_EffectUnit3_Effect1],parameter12_type,0
[Channel2],hotcue_32_goto,0
[EffectRack1_EffectUnit2_Effect4],parameter16_set_default,0
[EqualizerRack1_[Channel3]_Effect1],parameter14_minus_toggle,0
[Channel3],VuMeterL_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],parameter11_up_small,0
[Sampler2],hotcue_7_goto,0
[Sampler1],hotcue_12_clear,0
[EffectRack1_EffectUnit1],group_[Auxiliary1]_enable,0
[EffectRack1_EffectUnit3_Effect4],button_parameter12_loaded,0
[EqualizerRack1_[Master]_Effect1],parameter11_minus_toggle,0
[Sampler2],beatjump_2_forward,0
[EqualizerRack1_[Channel2]_Effect1],parameter9_link_inverse,0
[EffectRack1_EffectUnit3_Effect2],parameter12_type,0
[EffectRack1_EffectUnit2_Effect3],parameter16_set_default,0
[Auxiliary3],volume_set_one,0
[Sampler2],hotcue_12_clear,0
[PreviewDeck1],hotcue_3_clear,0
[EffectRack1_EffectUnit2],group_[Auxiliary1]_enable,0
[EffectRack1_EffectUnit3_Effect3],button_parameter12_loaded,0
[EqualizerRack1_[Channel3]_Effect1],parameter2_toggle,0
[Microphone],PeakIndicator_up_small,0
[EffectRack1_EffectUnit1_Effect4],button_parameter11_loaded,0
[QuickEffectRack1_[Channel2]_Effect1],parameter2_up,0
[Channel3],hotcue_17_set,0
[Auxiliary4],volume_set_one,0
[Channel4],pregain_set_default,0
[Sampler1],hotcue_22_clear,0
[EffectRack1_EffectUnit2_Effect2],num_button_parameters,0
[Channel4],bpm_set_default,0
[EffectRack1_EffectUnit1_Effect3],button_parameter11_loaded,0
[EqualizerRack1_[Channel1]_Effect1],parameter6_set_default,0
[Channel4],hotcue_17_set,0
[Channel4],hotcue_10_enabled,0
[Channel3],pregain_set_default,0
[QuickEffectRack1_[Channel3]_Effect1],parameter15_up_small,0
[Sampler2],hotcue_22_clear,0
[Sampler4],hotcue_27_enabled,0
[EffectRack1_EffectUnit3_Effect3],button_parameter7_type,0
[Sampler2],beatloop_0.0625_enabled,0
[QuickEffectRack1_[Channel2]_Effect1],parameter6_up,0
[PreviewDeck1],bpm_tap,0
[EqualizerRack1_[Channel3]_Effect1],parameter1_toggle,0
[Sampler3],beatjump,0
[EffectRack1_EffectUnit2_Effect1],num_button_parameters,0
[Channel3],bpm_set_default,0
[EffectRack1_EffectUnit3],group_[Channel4]_enable,0
[Channel3],hotcue_10_enabled,0
[EffectRack1_EffectUnit1_Effect1],parameter14_minus_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter3_set_one,0
[Channel2],pregain_set_default,0
[Channel1],loop_move_0.03125_forward,0
[Sampler3],hotcue_27_enabled,0
[EffectRack1_EffectUnit3_Effect4],button_parameter7_type,0
[Sampler1],beatloop_0.0625_enabled,0
[EffectRack1_EffectUnit4_Effect4],parameter16_set_default,0
[Channel4],hotcue_30_enabled,0
[EqualizerRack1_[Channel4]_Effect1],button_parameter11_type,0
[EqualizerRack1_[Channel2]_Effect1],parameter8_link_inverse,0
[Sampler4],beatjump,0
[EffectRack1_EffectUnit2_Effect4],num_button_parameters,0
[QuickEffectRack1_[Channel3]_Effect1],parameter13_up_small,0
[EffectRack1_EffectUnit4],group_[Channel4]_enable,0
[Channel1],beatloop_0.0625_activate,0
[EffectRack1_EffectUnit1_Effect2],parameter14_minus_toggle,0
[Master],PeakIndicator_toggle,0
[EqualizerRack1_[Channel2]_Effect1],button_parameter13_type,0
[Channel3],playposition_up,0
[Channel1],pregain_set_default,0
[Channel2],loop_move_0.03125_forward,0
[EffectRack1_EffectUnit4_Effect3],parameter16_set_default,0
[Channel3],hotcue_30_enabled,0
[EffectRack1_EffectUnit2_Effect3],num_button_parameters,0
[EffectRack1_EffectUnit2_Effect2],parameter16_set_default,0
[Channel3],loop_move_64_forward,0
[Channel2],beatloop_0.0625_activate,0
[Sampler3],hotcue_2_activate,0
[EqualizerRack1_[Channel1]_Effect1],parameter1_link_inverse,0
[Channel4],playposition_up,0
[EqualizerRack1_[Channel4]_Effect1],parameter15_set_one,0
[Sampler1],playposition_minus_toggle,0
[EffectRack1_EffectUnit3_Effect4],button_parameter11_loaded,0
[QuickEffectRack1_[Channel1]_Effect1],parameter12_set_one,0
[Microphone3],VuMeter_set_one,0
[ReplayGain],DefaultBoost_set_one,0
[PreviewDeck1],slip_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter16_set_default,0
[Channel4],loop_move_64_forward,0
[Channel3],beatloop_0.0625_activate,0
[EqualizerRack1_[Master]_Effect1],parameter3_link_type,0
[Sampler4],hotcue_2_activate,0
[PreviewDeck1],rateSearch_set_minus_one,0
[Auxiliary1],volume_set_one,0
[EffectRack1_EffectUnit4_Effect2],num_button_parameters,0
[Sampler2],playposition_minus_toggle,0
[EffectRack1_EffectUnit3_Effect3],button_parameter11_loaded,0
[Microphone4],VuMeter_set_one,0
[Channel1],loop_move_64_forward,0
[Channel1],hotcue_17_set,0
[Channel4],beatloop_0.0625_activate,0
[Sampler1],hotcue_2_activate,0
[Auxiliary2],volume_set_one,0
[EffectRack1_EffectUnit4_Effect1],num_button_parameters,0
[PreviewDeck1],hotcue_15_activate_preview,0
[EqualizerRack1_[Channel2]_Effect1],parameter7_link_inverse,0
[EffectRack1_EffectUnit3_Effect1],parameter14_minus_toggle,0
[Channel2],loop_move_64_forward,0
[Channel2],hotcue_17_set,0
[Sampler2],hotcue_2_activate,0
[Sampler3],hotcue_6_activate,0
[EffectRack1_EffectUnit4_Effect4],num_button_parameters,0
[Sampler3],beatjump_2_forward,0
[InternalClock],bpm_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter5_link_inverse,0
[EffectRack1_EffectUnit3_Effect2],parameter14_minus_toggle,0
[Channel4],visual_key_distance_set_default,0
[Sampler4],hotcue_6_activate,0
[Sampler3],hotcue_25_activate_preview,0
[EffectRack1_EffectUnit4_Effect3],num_button_parameters,0
[Microphone3],PeakIndicator_up_small,0
[EffectRack1_EffectUnit3],group_[Auxiliary1]_enable,0
[EffectRack1_EffectUnit4_Effect2],parameter16_set_default,0
[QuickEffectRack1_[Channel2]_Effect1],button_parameter11_type,0
[Channel4],pitch_adjust_down,0
[Sampler4],beatjump_2_forward,0
[EqualizerRack1_[Channel3]_Effect1],button_parameter2_loaded,1
[QuickEffectRack1_[Channel3]_Effect1],parameter15_set_default,0
[Master],balance,0
[Sampler3],hotcue_4_activate,0
[Channel3],visual_key_distance_set_default,0
[Sampler1],hotcue_6_activate,0
[Sampler4],hotcue_25_activate_preview,0
[Channel3],beatjump,0
[Microphone4],PeakIndicator_up_small,0
[QuickEffectRack1_[Channel2]_Effect1],parameter6_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter7_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter8_link_type,0
[EffectRack1_EffectUnit4],group_[Auxiliary1]_enable,0
[EffectRack1_EffectUnit4_Effect1],parameter16_set_default,0
[Channel3],pitch_adjust_down,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_down,0
[Sampler4],hotcue_4_activate,0
[QuickEffectRack1_[Channel1]_Effect1],parameter15,0
[QuickEffectRack1_[Channel1]_Effect1],parameter14,0
[Channel1],VuMeterR_set_minus_one,0
[PreviewDeck1],loop_out,0
[QuickEffectRack1_[Channel1]_Effect1],parameter16,0
[QuickEffectRack1_[Channel1]_Effect1],parameter11,0
[EqualizerRack1_[Channel4]_Effect1],parameter13_loaded,0
[QuickEffectRack1_[Channel1]_Effect1],parameter10,0
[EqualizerRack1_[Channel1]_Effect1],parameter6_down_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter13,0
[Sampler2],hotcue_6_activate,0
[QuickEffectRack1_[Channel1]_Effect1],parameter12,0
[Channel4],beatjump,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_set_zero,0
[Channel2],pitch_adjust_down,0
[Microphone],pregain_toggle,0
[EqualizerRack1_[Master]_Effect1],parameter12_minus_toggle,0
[QuickEffectRack1_[Channel1]_Effect1],parameter5_set_default,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_link_inverse,0
[Sampler1],hotcue_4_activate,0
[EqualizerRack1_[Channel1]_Effect1],num_button_parameters,3
[Channel2],VuMeterR_set_minus_one,0
[Sampler3],hotcue_7_goto,0
[Channel1],hotcue_11_activate_preview,0
[Sampler2],hotcue_27_enabled,0
[Sampler4],beatloop_0.0625_enabled,0
[Channel1],pitch_adjust_down,0
[EffectRack1_EffectUnit2_Effect3],parameter1_minus_toggle,0
[EqualizerRack1_[Channel4]_Effect1],parameter4_link_inverse,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter15,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter14,0
[EqualizerRack1_[Channel3]],mix_down_small,0
[Sampler2],hotcue_4_activate,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter16,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter11,0
[Sampler3],hotcue_8_activate,0
[EqualizerRack1_[Channel4]_Effect1],parameter13_set_zero,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter10,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter13,0
[EqualizerRack1_[Channel4]_Effect1],parameter16_loaded,0
[QuickEffectRack1_[Channel4]_Effect1],button_parameter12,0
[Sampler4],hotcue_7_goto,0
[Sampler1],VuMeter_up_small,0
[Channel2],hotcue_11_activate_preview,0
[Sampler1],hotcue_27_enabled,0
[Channel3],vinylcontrol_speed_type,33.3
[Sampler3],beatloop_0.0625_enabled,0
[Channel3],hotcue_19_set,0
[EqualizerRack1_[Channel2]],enabled,1
[EffectRack1_EffectUnit2_Effect4],parameter1_minus_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],next_effect,0
[EqualizerRack1_[Channel3]_Effect1],parameter8_up,0
[Sampler4],hotcue_8_activate,0
[Channel1],playposition_up,0
[Sampler2],VuMeter_up_small,0
[EqualizerRack1_[Channel2]_Effect1],parameter6_set_default,0
[Channel4],vinylcontrol_speed_type,33.3
[PreviewDeck1],hotcue_4_enabled,0
[Channel4],hotcue_19_set,0
[EqualizerRack1_[Channel4]_Effect1],parameter15_set_zero,0
[EffectRack1_EffectUnit4],loaded,1
[EffectRack1_EffectUnit2],mix_down,0
[EffectRack1_EffectUnit2_Effect4],parameter7_set_default,0
[Sampler1],hotcue_8_activate,0
[PreviewDeck1],beatjump_0.25_backward,0
[PreviewDeck1],loop_halve,0
[PreviewDeck1],visual_key_distance_set_default,0
[EqualizerRack1_[Channel4]_Effect1],parameter6_down,0
[EqualizerRack1_[Channel4]_Effect1],parameter15_loaded,0
[Channel2],playposition_up,0
[EqualizerRack1_[Channel3]_Effect1],parameter4_up,0
[Sampler3],playposition_minus_toggle,0
[EffectRack1_EffectUnit3],loaded,1
[Channel4],pregain_down,0
[EffectRack1_EffectUnit3],mix_set_minus_one,0
[Channel2],bpm_set_default,0
[EffectRack1_EffectUnit1],mix_down,0
[QuickEffectRack1_[Channel4]_Effect1],parameter3_set_minus_one,0
[EffectRack1_EffectUnit2_Effect3],parameter7_set_default,0
[Sampler2],hotcue_8_activate,0
[QuickEffectRack1_[Channel1]_Effect1],parameter14_type,0
[Sampler4],playposition_minus_toggle,0
[Channel3],pregain_down,0
[EffectRack1_EffectUnit4],mix_set_minus_one,0
[EqualizerRack1_[Channel1]_Effect1],button_parameter13_type,0
[EqualizerRack1_[Channel4]_Effect1],parameter3_link_inverse,0
[Channel1],bpm_set_default,0
[EffectRack1_EffectUnit1_Effect3],parameter14_minus_toggle,0
[EffectRack1_EffectUnit3_Effect2],parameter14_down,0
[Channel2],pregain_down,0
[EqualizerRack1_[Channel1]_Effect1],parameter15_set_one,0
[EffectRack1_EffectUnit1_Effect4],parameter14_minus_toggle,0
[EffectRack1_EffectUnit3_Effect1],parameter14_down,0
[EqualizerRack1_[Channel2]_Effect1],parameter16_up_small,0
[PreviewDeck1],hotcue_9_activate_preview,0
[PreviewDeck1],beatloop_0.25_enabled,0
[EqualizerRack1_[Master]_Effect1],parameter4_link_type,0
[Channel1],pregain_down,0
[Channel2],visual_key_distance_set_default,0
[PreviewDeck1],beatjump_0.25_forward,0
[Channel1],hotcue_19_set,0
[Channel1],hotcue_19_clear,0
[EffectRack1_EffectUnit4_Effect4],parameter7_set_default,0
[EffectRack1_EffectUnit1_Effect4],parameter12_set_default,0
[Channel3],hotcue_18_set,0
[Channel2],hotcue_11_enabled,0
[Channel1],visual_key_distance_set_default,0
[EffectRack1_EffectUnit4_Effect1],parameter4_down_small,0
[Channel1],hotcue_18_gotoandstop,0
[EffectRack1_EffectUnit4_Effect3],parameter1_minus_toggle,0
[Channel2],hotcue_19_set,0
[Channel2],hotcue_19_clear,0
[EffectRack1_EffectUnit4_Effect3],parameter7_set_default,0
[EffectRack1_EffectUnit1_Effect3],parameter12_set_default,0
[PreviewDeck1],VuMeterL_set_zero,0
[Channel4],hotcue_18_set,0
[EqualizerRack1_[Channel4]_Effect1],parameter2_link_inverse,0
[QuickEffectRack1_[Channel2]],super1_down,0
[EffectRack1_EffectUnit2_Effect2],parameter7_set_default,0
[Channel1],hotcue_11_enabled,0
[Channel3],VuMeterR_set_minus_one,0
[EqualizerRack1_[Channel4]_Effect1],parameter12_loaded,0
[EffectRack1_EffectUnit4_Effect2],parameter4_down_small,0
[Channel2],hotcue_18_gotoandstop,0
[EqualizerRack1_[Channel1]_Effect1],parameter5_link_inverse,0
[Channel3],hotcue_34_goto,0
[EffectRack1_EffectUnit4_Effect4],parameter1_minus_toggle,0
[Channel1],hotcue_29_clear,0
[Channel2],hotcue_31_enabled,0
[EqualizerRack1_[Channel4]_Effect1],clear,0
[EffectRack1_EffectUnit1_Effect2],parameter12_set_default,0
[EffectRack1_EffectUnit1],mix_set_minus_one,0
[EffectRack1_EffectUnit3_Effect3],parameter14_minus_toggle,0
[Channel2],vinylcontrol_seek,0
[EffectRack1_EffectUnit2_Effect1],parameter7_set_default,0
[Channel4],VuMeterR_set_minus_one,0
[Sampler1],waveform_zoom_up_small,0
[Channel1],hotcue_10_gotoandstop,0
[QuickEffectRack1_[Channel2]_Effect1],parameter15_set_default,0
[PreviewDeck1],VuMeterR_set_zero,0
[Sampler1],VuMeter_set_one,0
[Channel3],hotcue_11_activate_preview,0
[Channel4],hotcue_34_goto,0
[Master],gain_set_minus_one,0
[Channel2],hotcue_29_clear,0
[Channel1],hotcue_31_enabled,0
[EffectRack1_EffectUnit2_Effect1],parameter1_minus_toggle,0
[EffectRack1_EffectUnit1_Effect1],parameter12_set_default,0
[EffectRack1_EffectUnit4_Effect2],parameter2_down,0
[EffectRack1_EffectUnit2],mix_set_minus_one,0
[EffectRack1_EffectUnit3_Effect4],parameter14_minus_toggle,0
[Channel1],hotcue_4_activate_preview,0
[Channel4],beatloop_0.25_enabled,0
[Channel1],vinylcontrol_seek,0
[QuickEffectRack1_[Channel2]_Effect1],parameter7_link_type,0
[QuickEffectRack1_[Channel3]_Effect1],parameter6_link_type,0
[QuickEffectRack1_[Channel4]_Effect1],parameter9_link_type,0
[Sampler1],hotcue_10_gotoandplay,0
[EffectRack1_EffectUnit3_Effect4],parameter14_down,0
[EqualizerRack1_[Channel4]_Effect1],parameter11_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter13_down,0
[Sampler2],waveform_zoom_up_small,0
[Channel2],hotcue_10_gotoandstop,0
[EffectRack1_EffectUnit2_Effect3],parameter13_down_small,0
[Sampler3],VuMeter_up_small,0
[PreviewDeck1],hotcue_21_enabled,0
[Sampler2],VuMeter_set_one,0
[Channel4],hotcue_11_activate_preview,0
[Sampler1],hotcue_25_activate_preview,0
[Sampler3],VuMeterR_toggle,0
[Channel1],hotcue_34_goto,0
[PreviewDeck1],pitch_up,0
[Sampler3],rate_set_minus_one,0
[EffectRack1_EffectUnit2_Effect2],parameter1_minus_toggle,0
[EffectRack1_EffectUnit4_Effect1],parameter2_down,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_loaded,0
[EqualizerRack1_[Channel4]_Effect1],parameter6_down_small,0
[QuickEffectRack1_[Channel1]_Effect1],parameter1_set_minus_one,0
[Channel2],hotcue_4_activate_preview,0
[Channel3],beatloop_0.25_enabled,0
[EqualizerRack1_[Channel1]_Effect1],parameter11_set_zero,0
[Sampler2],hotcue_10_gotoandplay,0
[EffectRack1_EffectUnit3_Effect3],parameter14_down,0
[Channel1],hotcue_28_gotoandstop,0
[EffectRack1_EffectUnit2_Effect4],parameter13_down_small,0
[Channel3],hotcue_30_gotoandstop,0
[QuickEffectRack1_[Channel4]_Effect1],parameter4_type,0
[Sampler4],VuMeter_up_small,0
[Sampler3],VuMeter_set_one,0
[EffectRack1_EffectUnit3_Effect4],parameter12_set_default,0
[Sampler2],hotcue_25_activate_preview,0
[Sampler4],VuMeterR_toggle,0
[Channel1],beatjump,0
[Channel2],hotcue_34_goto,0
[Microphone2],PeakIndicator_up_small,0
[EqualizerRack1_[Channel4]_Effect1],num_button_parameters,3
[Master],VuMeter_set_one,0
[Sampler4],rate_set_minus_one,0
[EffectRack1_EffectUnit4_Effect4],parameter2_down,0
[EqualizerRack1_[Channel4]_Effect1],parameter9_link_inverse,0
[Channel3],PeakIndicator_toggle,0
[EffectRack1_EffectUnit1_Effect2],parameter14_down,0
[Sampler1],hotcue_18_gotoandplay,0
[Channel2],hotcue_28_gotoandstop,0
[EqualizerRack1_[Channel1]_Effect1],parameter4_link_inverse,0
[Channel4],hotcue_30_gotoandstop,0
[Microphone4],PeakIndicator_down,0
[Sampler4],VuMeter_set_one,0
[EffectRack1_EffectUnit3_Effect3],parameter12_set_default,0
[Channel2],beatjump,0
[EqualizerRack1_[Channel1]_Effect1],parameter13_set_zero,0
[Channel3],VuMeterL_up,0
[EffectRack1_EffectUnit4_Effect2],parameter7_set_default,0
[EffectRack1_EffectUnit4_Effect3],parameter2_down,0
[EqualizerRack1_[Channel1]_Effect1],parameter16_loaded,0
[Channel1],hotcue_18_set,0
[Channel2],pitch,0
[Channel4],PeakIndicator_toggle,0
[QuickEffectRack1_[Channel4]_Effect1],parameter2_up,0
[EffectRack1_EffectUnit1_Effect1],parameter14_down,0
[Channel3],hotcue_13_set,0
[Sampler2],hotcue_18_gotoandplay,0
[EqualizerRack1_[Master]_Effect1],parameter16_down,0
[EqualizerRack1_[Channel2]_Effect1],parameter10_up_small,0
[Channel1],hotcue_20_gotoandstop,0
[Microphone3],PeakIndicator_down,0
